text,art_id,cat_id
"Saint-Philippe du Roule (métro de Paris)	 		 		 	Saint-Philippe du Roule	 		 	 	 		 	 	Ligne(s)	 	9	 	 	Arrondissement(s) /Communes(s)	 	8e	 	 	Ouverture	 	27 mai1923	 48° 52' 19"" N2° 18' 36"" E/48.8719414772291, 2.3100364208221436Saint-Philippe du Roule est une station du métro de Paris sur la ligne 9, dans le 8e arrondissement de Paris.La stationLa station est ouverte en 1923.Le village du Roule, devenu faubourg en 1722, était une petite localité appelée Romiliacum par Frédégaire, Crioilum par Saint-Eloi, puis Rolus au XIIe siècle.CorrespondancesBus RATP283252808393À proximitéRue du Faubourg-Saint-HonoréÉglise Saint-Philippe-du-Roule",328326,[7]
"Albert Dalimier	 	Albert Dalimier	 	 		 	 	Parlementaire français	 	 	Naissance	 	20 février1875	 	 	Décès	 	6 mai1936	 	 	Mandat	 	Député 1906-1919puis 1924-1936	 	 	Début du mandat	 	1906	 	 	Fin du mandat	 	{{{fin du mandat}}}	 	 	Circonscription	 	Seine-et-Oise	 	 	Groupe parlementaire	 	RRRS	 	 	IIIe république	 Albert Dalimier est un homme politique français, né le 20 février 1875 à Bordeaux (Gironde) et décédé le 6 mai 1936 à Neuilly-sur-Seine (Hauts-de-Seine)Député radical de Seine-et-Oise de 1906 à 1919 et de 1924 à 1936Sous-secrétaire d'Etat aux Beaux-Arts du 14 juin 1914 au 16 novembre 1917 dans les gouvernements René Viviani (1), René Viviani (2), Aristide Briand (5), Aristide Briand (6), Alexandre Ribot (5) et Paul Painlevé (1)Ministre du Travail et de la Prévoyance Sociale du 3 juin 1932 au 31 janvier 1933 dans les gouvernements Édouard Herriot (3) et Joseph Paul-Boncour« La seule réponse à faire aux revendications linguistiques bretonnes, c'est d'emprisonner tous ceux qui les formulent. (discours à Tréboul le 11 septembre 1932) »Ministre des Colonies du 6 septembre au 26 octobre 1933 dans le gouvernement Édouard Daladier (1)Ministre de la Justice et Vice-Président du Conseil du 26 octobre au 26 novembre 1933 dans le gouvernement Albert Sarraut (1)Ministre des Colonies du 26 novembre 1933 au 9 janvier 1934 dans le gouvernement Camille Chautemps (2)Portail de la politiquePortail de la France",159800,"[6, 7]"
Liste des stations du métro de WashingtonListe des stations du métro de Washington (États-Unis) et du réseau de monorail.LégendeStations en gras : correspondancesLes stations empruntées par plusieurs lignes mais n'offrant pas de croisement ne sont pas représentées comme correspondances.LignesLigne bleue: Franconia-Springfield - Largo Town CenterLigne verte: Branch Ave - GreenbeltLigne orange: Vienna/Fairfax-GMU - New CarrolltonLigne rouge: Shady Grove - GlenmontLigne jaune: Huntington - Mt. Vernon Sq./7th St-Convention CenterStationsAddison Road-Seat Pleasant ? (Bleue)Anacostia ? (Verte)Archives-Navy Mem'l-Penn Quarter ?? (Verte/Jaune)Arlington Cemetery ? (Bleue)Ballston-MU ? (Orange)Benning Road ? (Bleue)Bethesda ? (Rouge)Braddock Road ?? (Bleue/Jaune)Branch Ave ? (Verte)Brookland-CUA ? (Rouge)Capitol Heights ? (Bleue)Capitol South ?? (Bleue/Orange)Cheverly ? (Orange)Clarendon ? (Orange)Cleveland Park ? (Rouge)College Park-U of Md ? (Verte)Columbia Heights ? (Verte)Congress Heights ? (Verte)Court House ? (Orange)Crystal City ?? (Bleue/Jaune)Deanwood ? (Orange)Dunn Loring-Merrifield ? (Orange)Dupont Circle? (Rouge)East Falls Church ? (Orange)Eastern Market ?? (Bleue/Orange)Eisenhower Avenue ? (Jaune)Farragut North ? (Rouge)Farragut West ?? (Bleue/Orange)Federal Center SW ?? (Bleue/Orange)Federal Triangle ?? (Bleue/Orange)Foggy Bottom-GWU ?? (Bleue/Orange)Forest Glen ? (Rouge)Fort Totten?? (Rouge/Verte)Franconia-Springfield ? (Bleue)Friendship Heights ? (Rouge)Gallery Pl-Chinatown??? (Verte/Jaune/Rouge)Georgia Ave-Petworth ? (Verte)Glenmont ? (Rouge)Greenbelt ? (Verte)Grosvenor-Strathmore ? (Rouge)Huntington ? (Yellow)Judiciary Square ? (Rouge)King Street?? (Bleue/Jaune)L'Enfant Plaza???? (Bleue/Orange/Verte/Jaune)Landover ? (Orange)Largo Town Center ? (Bleue)McPherson Square ?? (Bleue/Orange)Medical Center ? (Rouge)Metro Center??? (Bleue/Orange/Rouge)Minnesota Ave ? (Orange)Morgan Boulevard ? (Bleue)Mt Vernon Sq/7th St-Convention Center?? (Verte/Jaune)Navy Yard ? (Verte)Naylor Road ? (Verte)New Carrollton ? (Orange)New York Ave-Florida Ave-Gallaudet U ? (Rouge)Pentagon?? (Bleue/Jaune)Pentagon City ?? (Bleue/Jaune)Potomac Ave ?? (Bleue/Orange)Prince George's Plaza ? (Verte)Ronald Reagan Washington National Airport ?? (Bleue/Jaune)Rhode Island Ave-Brentwood ? (Rouge)Rockville ? (Rouge)Rosslyn?? (Bleue/Orange)Shady Grove ? (Rouge)Shaw-Howard Univ ? (Verte)Silver Spring ? (Rouge)Smithsonian ?? (Bleue/Orange)Southern Ave ? (Verte)Stadium-Armory?? (Bleue/Orange)Suitland ? (Verte)Takoma ? (Rouge)Tenleytown-AU ? (Rouge)Twinbrook ? (Rouge)U St/African-Amer Civil War Memorial/Cardozo ? (Verte)Union Station ? (Rouge)Van Dorn Street ? (Bleue)Van Ness-UDC ? (Rouge)Vienna/Fairfax-GMU ? (Orange)Virginia Square-GMU ? (Orange)Waterfront-SEU ? (Verte)West Falls Church-VT/UVA ? (Orange)West Hyattsville ? (Verte)Wheaton ? (Rouge)White Flint ? (Rouge)Woodley Park-Zoo/Adams Morgan ? (Rouge)Portail des transports en commun,580946,[7]
"Zeljko Marasovich	|		|	Cet article est une ébauche concernant un musicien.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|Zeljko Marasovich est un compositeur croate né à Zagreb (Croatie).BiographieFilmographie1984 : Ellis Island, les portes de l'espoir (""Ellis Island"") (feuilleton TV)1988 : Testimony1992 : The Real West (série TV)1993 : Civil War Journal (série TV)1994 : Ancient Prophecies (TV)1994 : Titanic: The Legend Lives On (TV)1994 : The American Revolution (TV)1995 : The Last Days of World War II (TV)1996 : Ancient Mysteries (série TV)1996 : Mummies: Tales from the Egyptian Crypts (TV)1997 : The St. Valentine's Day Massacre (TV)1998 : Hidden Treasures (série TV)1998 : The Big House (série TV)1998 : The Irish in America: Long Journey Home (feuilleton TV)1999 : Civil War Combat: America's Bloodiest Battles (TV)2000 : Civil War Combat: The Bloody Lane at Antietam (TV)2006 : Orangelove2006 : Spiritual WarriorsRécompenses et nominationsRécompensesNominationsAnecdotesLiens externesFiche IMDBPortail du cinéma",3135,[17]
"Triple XXX	 		 	Cet article est une ébauche concernant le hip-hop.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Triple XXX est un groupe de rap de Malaga formé par MC's Spanish Fly et Gordo Master, anciens membres de Nazion Sur.Fin 2005 se sépare pour des carrières en solo, Gordo Master commence avec ""Mi puerta""Discographie""Maketa 2001"" (Maqueta) (2001)""De la kalle vengo"" (Maxi single) (2001)""Sobran palabras"" (LP) (2002)""Barro y fuego"" (Maxi single) (2003)""Primera clase"" (LP) (Bobby Lo Records, 2004)Portail du hip-hopPortail de la musiquePortail de l'Espagne",388731,[118]
"Bric-a-brac et compagnieBric-à-brac et compagnie est un moyen métrage français réalisé par André E. Chotin en 1931.RésuméUn riche antiquaire, ayant débuté autrefois aux puces, y installe son fils, noceur impénitent, afin de lui apprendre à travailler. Il y rencontre un trésor : sa future femme.Fiche techniqueTitre : Bric-à-brac et compagnieRéalisation : André E. ChotinScénario : Georges DolleyAdaptation : André E. ChotinDialogue : Roger FéralImages : E. Farkas, BraunSon : Georges Leblond, montage sonore : Lily JumelDécors : Lazare MeersonMontage : Jean FeyteMusique : Lionel Cazaux (éditions musicales : Campbell-Connelly)Parolier des chansons : Roger Féral et Jacques MonteuxProduction : Les Films KaminskyDistribution : Les Films KaminskyPellicule 35mm, noir et blancDurée : 45mn, pour une longueur de 1400mTournage dans les studios Tobis à Epinay-sur-SeineGenre : comédieDistributionFernandel : Fernand, le camelotRaoul Marco : Mr Verly, le riche antiquaireMarfa Dhervilly : Mme Verly, la femme de l'antiquaireAlbert Dinan : Jean Verly, le fils noceurRobert Seller : FélixMadeleine Guitty : la mère TomeffSuzette Comte : Zina TonnelliRaymond Aimos : le préposé aux réverbèresSimone ValauryAlvina SalomonMadeleine AlliouxAlexianePeggy AngeloJean RozenbergPortail du cinéma français",269051,[118]
"Kaczawa	 		 	Cet article est une ébauche concernant la Pologne et un cours d'eau.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 La Kaczawa, en allemand Katzbach, est une petite rivière de la Basse-Silésie, en Pologne. Elle prend sa source dans les monts Bóbr-Kaczawa près de Kaczorów et coule vers le nord et nord-est, où elle arrose les villes de ?wierzawa, Z?otoryja, et Legnica. Après un cours de 98 km, elle se jette dans l'Oder à Prochowice.La bataille de Katzbach s'est tenue le 26 août1813 non loin de cette rivière, entre Legnica et Legnickie Pole.",372324,[7]
FullaCette page d'homonymie répertorie les différents sujets et articles partageant un même nom. Fulla : est un déesse de la Mythologie NordiqueFulla : est une poupée arabe voilée,88316,[7]
"Golfe de Laconie	|		|	Cet article est une ébauche concernant la géographie et la Grèce.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|Le golfe de Laconie ou de Kolokythia est un golfe de la mer Ionienne.Situé à l'extrême sud du Péloponnèse, il est formé à l'est par la péninsule du Magne, au nord par la plaine de Laconie, et à l'ouest par le cap Malée.Il est fermé par l'île de Cythère.",74654,[17]
"Maria Petrova (gymnaste)Pour les articles homonymes, voir Maria Petrova et Petrova. 	 		 		 	Maria Petrova (gymnaste)	 		 	 	 		 	 	mettre à jour	 Maria Petrova est une gymnaste bulgare ayant pratiqué la gymnastique rythmique à très haut niveau de 1991 à 1996.Sa vieMaria est née le 13 novembre 1975 à Plovdiv (Bulgarie). Elle fit partie du club SC Levski Sofia, ses principaux entraineurs ayant été Nechka Robeva et Natalia Moravenova. Maria se fit connaître grâce à ses quatrièmes places mondiales aux finales ballon et massues à Athènes (1991), décrochées alors qu'elle n'avait que 16 ans. Durant la poursuite de sa carrière, elle reçu de nombreux prix, tels que trois titres successifs de championne mondiale. Sa carrière prit fin en 1996, Maria avait alors 21 ans.Elle est désormais juge internationale pour la Bulgarie, tout en se consacrant à son métier de professeure des écoles.Ses qualités gymniquesMaria ne possédait pas particulièrement une très bonne technique ni une grande souplesse mais possédait une grande grâce. On l'appréciait aussi beaucoup pour son dynamisme et sa capacité à faire vivre son enchaînement à travers son public.Son palmarèsPalmarès de Maria Petrova	 	1991	 	Championnat du Monde (Athènes)	 		 		 	 		 	4e place aux finales massues et ballon	 		 		 	 	1992	 	Championnat d'Europe (Stuttgart)	 	Championnat du Monde (Bruxelles)	 	Jeux Olympiques (Barcelone)	 	 		 	 Or	 	 Argent	 	5e place	 	 	1993	 	Championnat du Monde (Alicante)	 		 		 	 		 	 Or, première place aux finales cerceau, ballon et ruban	 		 		 	 	1994	 	Championnat d'Europe (Thessalonique)	 	Championnat du Monde (Paris)	 		 	 		 	 Or	 	 Or	 		 	 	1995	 	Championnat du Monde (Vienne)	 		 		 	 		 	 Or	 		 		 	 	1996	 	Jeux Olympiques (Atlanta)	 		 		 	 		 	5e place	 		 		 ",223056,[19]
"Safia Lebdi	 		 	Cet article est une ébauche concernant une personne.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Née à Clermont-Ferrand le 6 février1974 où elle vivra jusqu'en 2002, date à laquelle elle s'installe à Paris, Safia Lebdi est une militante précoce.Elle fréquente la Maison des potes de Clermont-Ferrand, ce qui l'amènera plus tard à être l'une des fondatrices du mouvement Ni putes ni soumises. Marcheuse aux côtés d'Olivier Bassuet (entres autres), elle a, au sein du mouvement, été l'instigatrice de nombreux projets jusqu'à l'ouverture très récemment de la webtvNi putes ni soumises.Elle co-ecrit avec Sihem Habchi le guide d'education au respect vendu a plus de 250 000 exemplaires en France et à l'étranger. On a vu son portrait accroché aux colonnes de l'Assemblée nationale lors de l'exposition Mariannes d'aujourd'hui"". Femme de terrain elle construit le réseau de npns fort de 60 comites sur tout le territoire.Participe a de nombreux débats sur les femmes et la banlieue. Suite a la nomination de Fadela Amara au gouvernement Fillon , le mouvement npns s'est divisé.Plus de 26 comités se sont dissous.npnsencolere.over-blog.com La demission de certains comites seraient infondés selon le mouvement npns [1]En novembre 2007 Safia LEBDI et Olivier BASSUET lancent l'appel Les Insoumis-es: www.insoumises.org et lanceront une émission de radio sur le web le 8 mars.Écriture d'un livre témoignage : sortie prévue fin 2008 aux éditions Cherche Midi. Écriture d'un livre pour enfant, avec les meilleurs grapheurs français et européens. Contribution à l'ouvrage""Féministes,féminismes,Nouvelle donne,nouveaux défis""paru aux éditions Sylleps. Ouvrage collectif,sous la direction de Lilian Halls-French et Josette Rome Chastanet. Contribution a l'ouvrage « Ressources inhumaines » de Jean-Luc Foucher paru aux éditions Bourin.Notes et références?Ni Putes Ni Soumises - Actualité",325431,[7]
"Kawasaki 650 W1Pour les articles homonymes, voir W1. 	 	Kawasaki 650 W1	 	 	Constructeur : Kawasaki	 	Dates de production	 	1965 -	 	 		 		 	 		 		 	 	Moteur(s)	 	bicylindre en ligne, 4 temps refroidi par air	 	 		 		 	 	Distribution	 	1 act, 2 soupapes par cylindre	 	 	Cylindrée (alésage x course)	 	624 cm³	 	 	Puissance	 	47 ch à 6 500 tr/min	 	 	Couple	 	5,4 mkg à 5 500 tr/min	 	 	Alimentation	 	1 carburateur	 	 	Embrayage	 	multidisque en bain d'huile	 	 	Boîte de vitesses	 	à 4 rapports	 	 	Transmission	 	par chaîne	 	 	Cadre	 	double berceau	 	 	Suspension avant (débattement)	 	fourche télescopique (120 mm)	 	 	Suspension arrière (débattement)	 	2 combinés (80 mm)	 	 	Frein avant	 	tambour	 	 	Frein arrière	 	tambour	 	 	Roue avant	 	3.25/19	 	 	Roue arrière	 	3.50/18	 	 		 		 	 		 		 	 	Poids à sec	 	181 kg	 	 	Réservoir (réserve)	 	14 ? (3 ?)	 	 	Vitesse maximale	 	140 km/h	 	 		 		 	 La 650 W1 est un modèle de motocyclette du constructeur japonais Kawasaki.La Kawasaki 650 W1 apparaît en 1965, pour concurrencer les marques anglaises.Au cours de sa carrière, elle recevra quelques améliorations, comme l'ajout d'un carburateur qui lui permettra de gagner 6 chevaux et 15 km/h.",371472,[19]
"Lalie	 		 	Cet article est orphelin. Il a peu ou aucun article lié à lui.Aidez à ajouter des liens dans les articles relatifs au sujet. (janvier 2008)	 	 		 	Cet article est une ébauche concernant un prénom.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Lalie (prénom féminin) - sens et origine : parole (latin), langage (grec). Se fête le 12 février ou le 10 décembre. Variantes : Lali, Lallie, lally. Peut être conçu comme un diminutif du prénom Eulalie.",602651,[19]
"Ishii Hisaichi no Daisekai	 		 	Cet article est une ébauche concernant le jeu vidéo.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) (voir l'aide à la rédaction).	 	 	Ishii Hisaichi no Daisekai	 	 		 	 		 	 	Éditeur	 	Sega	 	 	Développeur	 		 	 	Distributeur	 	{{{distributeur}}}	 	 	Concepteur	 		 	 		 	 	Début du projet	 		 	 	Date de sortie	 	1994	 	 	Licence	 		 	 	Version	 		 	 	Genre	 	stratégie	 	 	Mode de jeu	 	Un joueur	 	 	Plate-forme	 	Mega-CD	 	 	Média	 	CD	 	 	Langue	 		 	 	Contrôle	 	manette	 	 		 	 	Évaluation	 		 	 	Moteur	 		 Ishii Hisaichi no Daisekai est un jeu vidéo de stratégie sorti en 1994 et fonctionne sur Mega-CD. Le jeu a été édité par Sega. Il est sorti uniquement au Japon.GameplayCette section est vide, pas assez détaillée ou incomplète. Votre aide est la bienvenue !Liens externesIshii Hisaichi no Daisekai sur GuardianaPortail du jeu vidéo",112324,[19]
"Rainbow Bridge National Monument	 		 	Cet article est une ébauche concernant les réserves naturelles et autres zones protégées et l'Arizona.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Le Rainbow Bridge National Monument est le plus grand pont naturel du monde. Situé a l'extrémité du lac Powell en Arizona, il mesure 85 m de long, sa hauteur est de 90 m et sa largeur de 10 m.Le site est un lieu sacré pour les indiens d'Amérique.",506590,"[6, 7]"
"Saint-Priest-en-MuratPour les articles homonymes, voir Saint-Priest. 	 		 	Cet article est une ébauche concernant une commune de l'Allier.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) ; pour plus d'indications, visitez le projet Communes de France.	 	 	Saint-Priest-en-Murat	 	 		 	 	Pays	 	France	 	 	Région	 	Auvergne	 	 	Département	 	Allier	 	 	Arrondissement	 	Arrondissement de Montluçon	 	 	Canton	 	Canton de Montmarault	 	 	Code Insee	 	03256	 	 	Code postal	 	03390	 	 	MaireMandat en cours	 	Michel Meritet2001-2008	 	 	Intercommunalité	 	Communauté de communes de la Région de Montmarault	 	 	LatitudeLongitude	 	46° 21' 00"" Nord2° 54' 47"" Est/46.35, 2.91305555556	 	 	Altitude	 	265 m (mini) - 433 m (maxi)	 	 	Superficie	 	25,48 km²	 	 	Population sansdoubles comptes	 	231 hab.(1 999)	 	 	Densité	 	9 hab./km²	 Saint-Priest-en-Murat est une communefrançaise, située dans le département de l'Allier et la régionAuvergne.GéographieHistoireAdministration	 	Liste des maires successifs	 	 	Période	 	Identité	 	Parti	 	Qualité	 	 	mars 2001	 		 	Michel Meritet	 		 		 	 	Toutes les données ne sont pas encore connues.	 DémographieÉvolution démographique	 	1962	 	1968	 	1975	 	1982	 	1990	 	1999	 	 	369	 	413	 	321	 	268	 	243	 	231	 	 	Nombre retenu à partir de 1968 : population sans doubles comptes	 Lieux et monumentséglise saint priest du XIIIe et XVe sièclesdemeure du XVIe et XVIIe sièclesPersonnalités liées à la commune",332794,[7]
"Live KillersLive Killers est le premier album live de Queen, enregistré en 1979.Il contient parmi les plus grands succès du groupe dont Bohemian Rhapsody, We Are the Champions, le dernier en date à l'époque de la sortie de cet album (Don't Stop Me Now) ainsi que deux versions de We Will Rock You - une version rapide en intro et la version normale en fin de concert -, et pour finir un medley (Death On Two Legs, Killer Queen, Bicycle Race et I'm In Love With My Car) et un set acoustique (Dreamers Ball, Love Of My Life et '39).Cet enregistrement fait suite à l'album Jazz, sorti en 1978.Liste des pistesDisque 1We Will Rock YouLet Me Entertain YouDeath On Two LegsKiller QueenBicycle RaceI'm In Love With My CarGet Down, Make LoveYou're My Best FriendNow I'm HereDreamers BallLove Of My Life'39Keep Yourself AliveDisque 2Don't Stop Me NowSpread Your WingsBrighton RockBohemian RhapsodyTie Your Mother DownSheer Heart AttackWe Will Rock YouWe Are the ChampionsGod Save The QueenMusiciensFreddie Mercury - chant, pianoBrian May - guitares, ch?ursJohn Deacon - basse, contrebasse sur '39Roger Taylor - batterie, timbales, ch?urs	 	v · d · mQueen	 	 	Membres	 	Freddie Mercury ? Brian May ? Roger Taylor ? John Deacon ? Paul Rodgers	 	 	Albums studios	 	Queen ? Queen II ? Sheer Heart Attack ? A Night at the Opera ? A Day at the Races ? News of the World ? Jazz ? The Game ? Hot Space ? The Works ? A Kind of Magic ? The Miracle ? Innuendo ? Made in Heaven	 	 	Compilations	 	Greatest Hits ? Greatest Hits II ? Queen Rocks ? Greatest Hits III	 	 	En concert	 	Live Killers ? Live Magic ? Live at Wembley '86 ? Five Live ? Queen on Fire - Live at the Bowl ? Return of the Champions ? Queen Rock Montreal	 	 	Bande originale de film	 	Flash Gordon	 	 	Comédie musicale	 	We Will Rock You	 	 	Voir aussi	 	Red Special ? Deacy Amp ? Smile ? Bohemian Rhapsody ? Hollywood Records	 Portail de la musique",588771,[118]
